sample_id,price
146402,8.868076515129871
115757,16.448012475278503
33034,11.26745724633614
218387,20.201508466050107
279357,9.564741113441904
295411,9.60044861542626
254120,15.797389304216425
78193,39.72798945483122
229747,16.8792529277198
286601,31.63478286151839
14938,17.772360550518368
68837,56.0426332456545
52350,13.791388545628358
66679,20.001016982335315
199141,20.176239023453522
71149,30.63508700135419
120505,18.094160948321505
133259,49.94602205686594
132003,4.399725976544425
124348,12.077839277182662
150425,20.693327227679113
60305,51.87600495023541
248347,20.383321541867403
51431,20.82339167390557
252347,11.175562998587948
146822,17.29286182275601
238583,31.29640641008389
88331,21.563475331198525
279446,7.752151391710481
293107,13.068693872442749
147576,15.40442036577919
177099,18.56873043792019
154338,8.71869188900845
40508,9.72295130954436
175411,6.147233894641678
139446,1.5995327077606971
270535,7.308584616787053
22012,13.628880923992474
297164,14.255169861320063
80746,15.47629052385479
186038,32.31798935297702
13203,11.772653020030845
129310,15.819600154383853
26693,3.9647584357872976
187849,4.956175905430521
120590,10.166255701767152
2939,8.653343539729521
110725,2.0960265296297407
256206,11.023488366809381
59281,17.738169274606946
129732,18.275271221108035
8393,43.00447811607265
36633,15.150091747746043
117553,7.49454825642208
108080,20.439928378994345
227048,18.714519665300113
265563,56.00639305466451
140802,15.043977459009978
242005,12.731384784658122
292321,9.944784989699613
179027,4.0544088334016095
128985,9.985940415479252
1204,38.603581380224746
24988,18.957006368361697
48785,7.414170985015933
245662,15.089540472870432
251849,9.216523077712738
243163,12.386792137515194
225887,11.127101596739028
270624,15.520370532792727
7194,32.846123022646346
50786,55.52659530729285
216015,6.756361655353957
298647,22.948729982071946
148723,27.086119287816775
261558,31.593588607513663
7201,29.969031786461052
157585,7.3166423715154405
202176,22.82678992144279
145746,42.94714469818993
202373,42.33728770066093
150171,7.158805029483356
292841,4.654455321387967
251674,15.87057818868176
167881,11.665886742829159
84230,6.925792711240068
153855,7.056143144260954
101638,28.175495738063518
67371,6.579793815039396
146703,91.10711207347504
266988,23.853505974833972
274317,7.4340412996873235
74426,7.148575075324525
193252,10.573340913357834
84955,7.174668328809116
107188,20.967843874736516
181904,5.81766459585141
97199,107.51269735533468
152496,42.9220973742415
260636,15.391455736883508
144840,13.769191175043431
21287,10.08597068879233
250227,11.798806532006443
7396,15.026848701097382
7760,13.06103195046971
202588,7.5738465195772555
139191,9.359808401301521
36682,8.13444114602116
100821,46.42851477261624
297974,11.278807258291383
131506,12.10483281637083
178788,7.976743007742675
30010,11.448057597329438
24876,15.112143050572676
139510,14.009036777441219
203267,15.70837570279057
261734,14.460757800528969
145514,45.23167736466462
247841,25.365314491312205
238116,11.777914032120105
160917,56.93975486178058
102539,7.34539552045585
224055,15.316251429637342
37814,12.870814095801236
210609,15.535298602139141
136124,13.23616620896578
295492,25.49932335914084
233927,14.257914581115424
233431,23.843094219738997
78418,12.472155618937666
12821,22.005981107594508
255282,49.97636505657867
106113,11.465376439783027
169874,46.76132336136988
84182,23.635280294323906
250903,18.072977136097144
227195,13.672022629622196
179844,49.02339669365688
8224,10.341236608517669
185087,3.5819866032256877
118653,28.89818439915877
130446,14.973083423525136
29041,18.123216785192156
2687,98.95031684901181
77077,8.770552939153108
175190,8.53377377941726
145936,40.583400724870735
25412,7.668976822191295
219965,18.731499968787382
80524,32.50851150812285
21256,34.37300549210058
165304,12.003807563182246
183297,11.699295184327235
239132,25.360680871087453
132440,8.293850610085341
172719,19.51170524983989
178304,8.4462768160247
197255,17.328957683211044
119930,12.353112299781756
66630,20.10954619239118
5465,27.97383874401364
21206,24.807226575284044
103681,10.540541944156274
189980,5.586033612735026
79723,17.40233763578118
296262,10.781027820029077
297253,11.012880790802843
290676,13.474054316975423
112130,27.608983971875077
114444,3.474704132768808
125837,28.935358307517678
89397,15.04463941410839
157598,49.941938161136235
235768,4.343935945667687
64804,24.306457852109116
246626,28.464840956824908
118761,10.993254681062723
255432,17.058083339069377
166099,14.478574076518882
48628,14.719038657681075
268194,17.033525606395997
11617,38.036077723167416
215560,11.112367066043523
98452,12.43247342269157
186127,10.719533440842968
107594,10.313710274524352
233430,14.445553274541556
53739,16.213383842581344
61724,15.742962105675952
190382,23.30341977866655
245298,15.524984797236227
134100,23.330620189132304
61519,11.00523169178323
156242,8.926587183691485
161999,31.347953556698577
286012,5.0377566477257805
25839,16.905699991582367
218627,21.223376902033753
58295,21.23249310458463
155670,13.851272001924324
3568,169.35218288864192
47916,6.194040827130489
137737,17.501731516894814
198721,12.000495521206368
189755,8.387518334355248
196663,57.39349018133416
240088,31.221870875954984
29507,15.074376566367139
259471,45.433804928367344
272984,12.415380911151583
46449,9.347057602873674
143754,39.98730378806946
227587,9.742175548182296
126960,14.389781930082357
289350,12.220669519901378
514,14.692253120914414
217979,22.140145258465175
243361,32.625754887353345
71609,13.899629125017311
171977,12.84051753876194
13648,125.50930377172563
117855,41.65279859262664
232340,2.844453202870168
58174,5.737443710503082
90526,8.283632326311821
208274,10.242747362998657
137215,15.473681996835305
105324,19.782705413260125
56976,16.45399633793439
196921,18.219260338221815
166118,7.732381262377046
126828,21.421336639210928
50741,51.55136301696275
78790,7.107232302813035
235878,9.453453755594122
75313,14.215136475191214
271614,15.660657878700446
72844,12.39004629184032
83422,4.654704007063158
156336,13.258496247063658
46550,25.53939153273247
251526,7.449398708074276
71401,14.987910042388082
196848,18.175521959971196
220316,12.793687818031028
208404,6.325747756801219
68310,29.199070605968938
15247,22.676057560450793
65072,17.950725156779672
50186,45.9458946133101
162574,6.058658799520771
63214,12.661307025524403
189669,35.04383786165539
250346,10.347876719857549
213098,10.530156066815469
215008,62.77853917961365
30559,25.27241856175053
232488,16.30210449628315
268658,21.431478140508617
106497,16.677591389193502
83295,23.844179158594628
293363,4.973887285613909
133148,30.661134686356206
84716,8.714959226418397
240149,19.6693900170351
244781,16.299768722557175
46891,6.021869314620829
253235,13.601223150586904
270677,8.911000688120055
40884,5.836341074547028
209728,11.467983159072602
236549,16.715138302546585
9531,16.856915462867008
167894,5.571884103540428
149013,37.938362179544
147259,50.47055147423912
65069,40.798601592506614
295502,7.104436252510813
258748,14.027238650595644
146266,10.033748039214471
246194,13.947227100130656
11466,19.3408509265104
139069,10.238299491381882
195169,37.47462461300783
246692,4.327261111379028
99549,71.00898311677612
177481,13.51067769014338
297738,8.894029571420983
168919,17.491508913900944
272848,11.091863200872313
201345,17.275030992955347
232560,25.358137011042665
28242,10.996356072687846
211432,36.53796583495361
206791,9.11072976683894
256962,14.097068598154804
235091,33.41639908638747
292467,14.062909469637878
109665,7.1742299039850606
169923,12.049519258832065
293645,11.217726124170941
139092,68.1936718493134
48941,5.5859200483843585
96395,11.411637576735837
37965,8.446863042012858
232929,8.272283706552775
85581,2.209690578841812
206904,24.801965183132598
253378,16.79026914900865
220819,11.489351766603281
85014,8.546743533063918
49723,10.57208863747069
197655,10.765688717142542
261700,20.577451378257273
238196,14.471064571716996
107215,7.18411494959562
290463,8.700449579283653
87382,9.628938864536739
47537,18.321345386482207
253636,20.53402410389146
168190,9.054259044644045
236749,15.996612329244428
95244,8.984297232698749
123647,15.86212755864134
4060,18.430030426781848
101241,21.37923106628685
243834,50.85191234124333
187067,15.89112732705268
138103,28.823125820852624
38042,10.479802394698241
105041,12.668671081274848
117011,13.787709849017057
62514,7.89755760373503
188303,27.572499416616083
287245,14.770141401899963
257284,3.7090619219956094
269597,15.698200096474322
231834,17.881768383555436
112544,30.9021322231944
36019,8.944608226273944
182769,3.907583370607324
276572,8.523892820984495
99191,1.398670193881152
91206,8.695729720196992
90843,25.184976172433444
233457,26.1800461330713
273391,72.27054360236471
44118,16.306661712010666
262769,16.983997366760214
32151,8.613256819236886
255571,9.994585926512718
79201,8.41762116883745
126520,12.780395497009632
76454,7.290414626507978
281948,15.435167898350452
69240,14.353968751483444
283510,5.716385201220555
120418,8.120869012935161
93152,12.524126335721178
271929,21.45648802679869
29521,13.797775088914193
29242,8.975697120820884
45676,3.445931879659937
157860,6.90129341669068
290137,9.615641534280726
61341,10.774847438316193
161955,44.28176922518726
32670,6.507246447033125
13114,16.051581031602833
262451,6.455890365376446
173297,11.451571521754614
295668,11.433766527568553
121974,19.76666123265562
20153,50.557952952043976
173647,10.093617180135999
295853,18.0719938409765
104340,16.53632435727477
29020,10.521932287857599
222074,37.707450965386066
270303,11.877675360501264
171903,10.345586285908837
45152,51.812733227208604
275945,1.246252773249431
289727,18.476570501396115
293283,18.993159348430993
123771,3.9808214754653077
4478,69.69181482712266
257709,6.956313584523
110550,13.881920860051956
80135,7.068508600088811
258049,18.864896295947773
82988,9.629331675440632
290336,8.645606821295893
127735,7.46460557881061
120824,42.99841491456097
121622,34.1210867535813
176292,12.063925101689422
188507,16.26884004042718
70204,6.670246806672221
234332,17.632575304244618
290197,7.093949170897783
189251,7.163010886080147
104905,8.598460402266765
103720,18.491071337523934
133110,18.251797159092693
275010,15.551564484273358
143123,17.905035084093186
114425,4.432872933270497
60329,20.53042257390422
251637,6.101991784937082
111110,4.518207867314299
76380,3.6196136749614225
138467,43.657921696932405
71968,19.56544288015109
43922,12.835601191998471
218107,15.739505150781213
64946,24.7134347915763
270768,16.838252973881534
213543,48.581661165315815
284403,5.93850921117031
240367,8.910643971710853
171702,8.706171333884242
129587,15.787621277763224
188000,13.151792698764751
218656,16.985126783355895
107542,8.403092702852215
264466,5.824337780806287
4965,14.118052107351186
149439,29.170253227686004
129493,31.253824983710192
298172,11.488677580864405
34835,28.340892065745585
263671,10.659591081266662
99644,58.350015722535964
272398,17.461645141611285
94216,5.187008644186774
169495,16.067115593817007
104114,3.9806852009707727
145066,59.16506946228838
287499,7.361603965651619
151235,16.928931042924756
244559,6.412266086204782
63883,26.76259131184709
44019,13.369789104760537
33358,3.909313751684828
151258,13.916267630400943
2074,54.975633306274716
253970,12.035474513118919
38347,8.837761532303217
228611,33.31369390505086
240443,22.844062985761738
130234,6.061063995963243
25584,7.679939569811852
26818,12.977829848581646
159853,13.55879853955679
38244,10.532934066843264
109226,15.675835951709992
23717,7.194917709808583
140943,49.031007339091715
162442,8.55768777985268
120107,21.817895057593788
113456,7.247334413623251
299283,12.809835561501062
51591,10.48499998530639
109758,40.96503164843854
108867,6.1745133962920615
84344,36.997270758777034
243048,24.767961704842055
98336,10.208687641276157
133363,22.9790839378378
274288,16.882843079334208
194843,9.629881382117848
68280,20.81731596501318
262033,73.48778697604004
292978,10.438388531140333
256916,14.703000186631929
24746,13.832490130662654
141322,3.7856260386799585
165147,12.221593191803397
16449,7.187764456287863
281655,7.46912894408102
206728,16.391058357423603
66835,9.85448742614139
34669,8.714238637058394
279239,10.463587434073364
74305,11.348346599386117
163792,11.888478831446891
181955,14.186979729177864
298174,11.816275081785083
92561,9.794764857793197
36840,8.073417808390499
131474,17.190849063340792
221550,19.1664118621527
73733,13.98519341289891
214049,26.151708939808177
274811,7.460828718459187
5943,12.539575901301292
239422,14.594636610934502
74711,6.377902758076652
214019,31.928039744557655
61703,29.335805214651078
32788,10.985612206419685
108486,6.795655673663999
89245,19.48741786776368
187873,11.75274099040783
102233,25.76865079732827
23990,5.338055646538798
283150,26.116629520653706
235213,38.91980843400901
27409,4.723744186352167
146129,74.62544462756858
134093,8.31688376626539
14672,11.031079470137476
20480,8.899460090049633
251955,8.720790689802428
200047,18.931068111425592
24998,21.023924296919905
128115,4.279319846593371
241081,106.84253521924663
24240,11.146064703506518
169220,4.0798548741184995
127033,6.225602448836346
135817,12.136325993555648
121309,10.860516439217449
234910,24.147067909651685
83607,7.923122436513912
